,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold
0,2658,190,1,69.0,9142,4,2,4,3,6,8,1910,1950,0.0,3,2,2,3,1,1,0,1,0,1020,1020,4,0,1.0,908,1020,0,1928,0,0,2,0,4,2,2,9,4,0,1,1910.0,1,1,440,1,1,2,0,60,112,0,0,0,1,1,0,4,2006
1,2718,90,3,70.0,9662,3,2,4,3,5,4,1977,1977,0.0,3,3,4,3,1,1,0,1,0,1967,1967,3,2,4.0,1967,0,0,1967,0,0,2,0,6,2,3,10,4,0,1,1977.0,3,2,580,3,3,2,170,0,0,0,0,0,1,1,0,8,2006
2,2414,60,3,58.0,17104,3,2,4,3,7,5,2006,2006,0.0,4,3,4,4,3,6,554,1,0,100,654,5,2,4.0,664,832,0,1496,1,0,2,1,3,1,4,7,4,1,4,2006.0,2,2,426,2,3,2,100,24,0,0,0,0,1,1,0,9,2006
3,1989,30,1,60.0,8520,4,2,4,3,5,6,1923,2006,0.0,4,3,3,3,1,1,0,1,0,968,968,3,2,4.0,968,0,0,968,0,0,1,0,2,1,3,5,4,0,1,1935.0,1,2,480,1,3,0,0,0,184,0,0,0,1,1,0,7,2007
4,625,20,3,70.0,9500,3,2,4,3,6,5,1963,1963,247.0,3,3,4,3,1,4,609,1,0,785,1394,4,2,4.0,1394,0,0,1394,1,0,1,1,3,1,3,6,4,2,4,1963.0,2,2,514,2,3,2,0,76,0,0,185,0,1,1,0,7,2009
5,333,160,1,21.0,1890,4,2,4,3,4,6,1972,1972,0.0,3,3,3,3,1,3,294,1,0,252,546,3,2,4.0,546,546,0,1092,0,0,1,1,3,1,3,5,4,0,1,1972.0,1,1,286,1,3,2,0,0,64,0,0,0,1,1,0,6,2010
6,1327,20,1,52.0,8516,4,2,4,3,4,6,1958,2006,0.0,3,3,3,3,1,1,0,1,0,869,869,3,2,4.0,1093,0,0,1093,0,0,1,0,2,1,3,5,4,0,1,1959.0,1,1,308,1,3,2,0,0,0,0,0,0,1,1,0,5,2008
7,858,20,3,70.0,9286,3,2,4,2,5,7,1977,1989,0.0,3,3,4,4,3,5,196,1,0,1072,1268,3,2,4.0,1268,0,0,1268,0,0,1,1,3,1,4,5,4,0,1,1978.0,1,1,252,1,3,2,173,0,0,0,0,0,1,1,0,10,2009
9,1568,20,3,75.0,10125,4,2,4,3,6,6,1977,1977,0.0,3,3,3,3,1,5,641,2,279,276,1196,3,2,4.0,1279,0,0,1279,0,1,2,0,3,1,3,6,4,2,2,1980.0,1,2,473,1,3,2,238,83,0,0,0,0,1,3,0,2,2008
10,2482,120,3,50.0,7175,4,2,4,3,6,5,1991,1991,0.0,4,3,4,3,1,6,278,1,0,939,1217,4,2,4.0,1217,0,0,1217,0,0,2,0,2,1,4,5,4,0,1,1991.0,2,2,484,2,3,2,0,64,0,0,0,0,1,1,0,6,2006
